text,author,predicted_label,confidence
【蝉鳴宮樹深】嘒嘒鳴蝉滿耳怱，樹深得聞鳳凰宮。庭槐陰合吟晨露，城柳梢高嘶晚風。枝鎖響流仙洞外，葉繁聲出禁林中。侍臣夙夜珥冠冕，與汝無離幾在公。,藤原季綱,0,0.74112468957901
【泉石夏中寒】泉清石滑謝塵埃，自怪夏中寒氣來。炎日汗乾携曝布，朔雲膚冷觸蒼苔。峙嘲燕國招涼玉，汲咲袁家避暑盃。一向莫言煩熱盡，秋風偸逐地形催。,藤原季綱,0,0.74112468957901
【滋綠草心長】草心經雨雨蒙籠，滋綠已長滿望中。塞北馬嘶蹄豈見，湖南人征路難通。迎秋縱辨花妝縟，當夏唯看葉色同。岸荻洲蘆隨浪動，宛如黎庶靡仁風.,藤原季綱,0,0.74112468957901
【扇裏有秋風】秋風曆外報何方，扇裏颯然斷感腸。翻手先驚迎素節，遮顏更訝□金商。宋生有賦裁將詠，漢武舊辭動處彰。非啻鶴翎全謝熱，由來鸞殿带清涼。,藤原季綱,0,0.74112468957901
【月下言志】銀漢雲收月照臨，斯時涼氣颯然侵。池中棹舶歌方發，屋上讀書思更深。濃淡應看花綻苑，去留易辨葉零林。清霜彌淬開奩劍，白雪自調在座琴。朔管秋聲遥遣思，南樓曉望幾傷心。閑褰簾箔有餘興，何必剡溪足遠尋。,藤原季綱,0,0.74112468957901
【暮秋城南別業即事】別業蕭然境隔喧，脂車鞭馬入林園。逼簷松蓋含菸老，當砌竹叢帶露繁。倶詠詩篇新染筆，頻催酒酌漸傾樽。負樵山客朝過路，挈榼田翁暮扣門。夕吹漫驅紅樹頂，晚波猶疊白沙痕。苔庭月冷□□□〈以下闕〉。,藤原季綱,0,0.74112468957901
【行幸平等院】佛院闢臺契萬年，宇治川畔曲巖前。倒傾山影浮寒水，漫落林妝透暮菸。淨界金繩分道潔，梵宮碧甃傍簾聯。皇輿一幸將還處，鳳管鵾絃拂遠天。,藤原季綱,0,0.7411247491836548
【春日遊東光寺】厭塵我友只同心，倶入城東蘿洞深。松檟菸中鐘屡叩，莓苔露上盞閑斟。破碑歷歲滅無字，古鐸動風微有音。香剎境幽遊復好，此時更忘世緣侵。,藤原季綱,0,0.74112468957901
【春日遊天竺寺】寺名天竺枕山崖，尋到自然促感懷。草創誰人經歲舊，松房爲我有時排〈于時有勝上人、見豫來遊、掛房迎謁、故云〉。花隨風力鋪砂砌，苔赴雨痕染石階。臨晚欲歸望洞裏，紅霞片片鳥喈喈。,藤原季綱,0,0.74112468957901
【秋日遊天竺寺】峻山峙下曲何垂，天竺寺深地勢奇。巖腹苔寒高閣壞，谿心水咽古橋危。衰桐散砌紅千片，新菊綻庭雪一枝。道北叢祠松柏老，民祈雨旱號靈祇.,藤原季綱,0,0.74112468957901
【秋日遊藥王寺】寺稱藥王枕江干，於洛聞名今將看。鐘磬幽聲穿晚樹，樓臺傾影倒秋灘。向宵佛火微方燿，積歲法衣破尚殘〈此寺有古福田衣、見其銘字可謂異物、故云〉。獨詠寂公先日句，未催歸騎立盤桓〈昔寂心上人在俗之時、遠來山寺忽成詩序、故云〉。,藤原季綱,0,0.7411247491836548
【春日遊長樂寺】長樂寺中酌酒缸，城東茲地勢無雙。鳥傳梵語狎僧座，花學嚴妝飄佛窓。蘿洞月昏經久誦，松門風曉磬閑摐。六時火影曜瓊戶，多歲溜蹤穿石矼。巖腹梯危携竹杖，谿心房暗拋蘭紅。萬般不染獨觀念，唯有詩魔未得降。,藤原季綱,0,0.74112468957901
【秋日長樂寺即事】晨來古寺寄松楹，寵辱此時不敢驚。殘雨山晴斜日映，勁秋木落遠嵐輕。路迷鷲嶺通靈崛，眼渡鴨河望帝城。心在空門齡已老，須辭俗境脫簪纓。,藤原季綱,0,0.74112468957901
【三月盡日惜春】四時代謝不依違，只惜殘春盡正輝。苦痛池風和氣變，那堪林露暖光晞。試施謬漆黏花落，須置關城妨鳥歸。暫伴聲花鸞殿客，摧心追憶侍仙闈。,藤原季綱,0,0.74112468957901
【秋日偶吟】終朝寂寞立盤桓，不耐蕭辰短晷闌。苒苒年光將水報，沈沈陽景映峯殘。稀疎幾老陶門柳，約略□□楚澤蘭。枳棘園荒秋色變，潺湲石淺晚聲寒。梧楸梢摵金飆起，菡萏葉莖玉露團。首適珥蝉心適足，眸難射鵠淚難乾。菫籬花萎日暉昃，松樹蓋傾風響搏。山展畫屏雲後素，林摸錦障雨添丹。繫書旅雁望孤點，織草暗蟲思萬端。三十二齡雖未及，被催餘興把盃看。,藤原季綱,0,0.74112468957901
【秋夜閑談】詩酒何催興，話談思自兼。凝霜初襲苑，殘溜靜喧簷。隣笛秋聲遠，村碪曉響添。孤叢薰入戶，一葉落飄簾。戰岸松風冷，插峯桂月纖。挑燈先舉牗，忘扇漸收奩。旅雁夢難結，寒蟲淚易霑。老莊三兩卷，性懶素閑瞻。,藤原季綱,0,0.74112468957901
【初秋偶吟】金商戒節幾蕭索，懰慄應憐短晷闌。亭午月晴松葉變，籬西日昃菫花殘。窓中酌酒三溠白，山外望菸九轉丹。風冷掛衣千畝竹，露芳紉佩一青蘭。齊紈扇嬾秋初悴，楚練碪鳴衣漸寒。閑翫□篇還作道，此時興味勝潘安。,藤原季綱,0,0.74112468957901
【初冬舟中述懷】河中緣底思難禁，一兩友朋得話談。維筌虛舟荒屋下，乙鞭征馬古村南。荻花期雪埋斜岸，楓葉翻風泛曲潭。詩韻綴詩唯勒八，酒盃催醉漸過三。蘆人燈影燒寒浪，華女歌聲唱晚嵐〈于時遊女羣來唱歌曲、故有此興〉。藏嶺日輝紅似火，滿涯水色綠於藍。牽牛野竪歸柴戶，追鳥田翁睡草庵。從□五湖應促興，陶朱舊意自然諳。,藤原季綱,0,0.74112468957901
【爐邊言志】歲華荏苒欲窮陰，言志爐邊共詠吟。終夜玄談賓也主，一生素意酒將琴。題詩還恥雕龍跡，對燭易驚舐犢心。棘路英纔文苑士，締交只喜作知音。,藤原季綱,0,0.7411247491836548
【夜月照泉石】蓋嶺絃聲調白雪，峴亭碑字畫秋霜。,藤原季綱,0,0.74112468957901
【冬日遊長樂寺】暫乘東朝餘暇日，遥攀古寺片雲端。隨嵐林葉繞簷灑，學雨巖松當砌寒。石壁路深援薜荔，玉堂樞閉炷栴檀。淨宮興罷欲歸處，薄暮鐘鳴山漏閑。,藤原実兼,0,0.74112468957901
【賦牡丹花】造物迎時尤足賞，牡丹栽得立沙場。衛公舊宅遠無至，白氏古篇讀有香。千朶露薰幽砌下，一條霞聳廢籬傍。若非道士投龍腦，定是美人忘麝囊。唯惜飄颻風底色，不堪二十日間妝。饒匂未去褰簾客，耽艷遲歸擁箒郎。蘭盡微忠花裏傑，菊嫌尊號草中王。窓間曉訝吳綾彩，庭上夜疑齊燎光。庾嶺春梅還謝粉，洞庭秋葉更慙黃。豈如入夏斯叢綻，折翫終朝獨斷腸。,藤原通憲,0,0.74112468957901
【賦瞿麥】瞿麥數叢色不同，移栽此處感情通。織非人力掛籬錦，染是天爲盈砌紅。千片赤珠應琢露，一條文繡被栽風。更無殘粉夜嵐底，纔有啼妝暮雨中。唯喜夏來花早綻，兼愁秋後艶還空。汝稱撫子齒猶少，定恥白頭公作翁〈草中有白頭翁、故云〉。,藤原通憲,0,0.74112468957901
【池上有臺、臺上有人讀書、小徑有松、松下有鶴、道士船中載鵝至、其傍有小橋、又池上白蓮開敷、水邊有紫藤翠柳、又前庭立小牀矣】池上高臺臺上客，涼風展簟似秋天。蓮塘船艤載鵝至，松徑人稀與鶴眠。夜夜並牀臨岸月，時時枕帙臥波菸。紫藤掩水柳藏砌，道士空遊獨木邊。,藤原通憲,0,0.74112468957901
【書懷題紙障】寸祿斗儲求豈得，生涯本自任浮沈。顧身遂識榮枯分，在世猶慵遊宦心。晉桂當初難出手，吳桐何日遇知音。一篇狂句一壺酒，箇裏時時足醉吟。,藤原通憲,0,0.74112468957901
【秋夜即事】營營朝市心何懶，偏以千金欲買閑。近友交談唯似水，逃名放散不如山。茫茫世累萬緣裏，落落生涯一夢間。追憶陳遵留客術，井中投轄暫忘還，,藤原通憲,0,0.7411246299743652
【又】涼風八月月明夜，逢友等閑開口談。樵父歌幽秋嶺上，牧童笛冷曉村南。酒斟玉盞纔羞一，詩復白圭欲及三。陋巷容身人識否，浮榮本自我無貪。,藤原通憲,0,0.74112468957901
【閑中獨吟】閑人不識流年急，按曆如今爽氣驚。露竹菸深秋岸色，風蝉韻冷暮林聲。怨遺獨恥空千歲，夢知猶悲是一生。本自此身無定休，浮雲緣底慕浮名。,藤原通憲,0,0.74112468957901
【感牛女】牛女佳期感不疆，相思入夜動心腸。榆風先導歡雖切，艾漏漸闌恨正長。歸路露深添落淚，別方雲暗隔行裝。使司曆識二星意，歲歲閏餘在素商。,藤原通憲,0,0.74112468957901
【熊野路次瀧尻宿即事】幽奇靈崛號熊野，一趁永無塵垢襟。月下嵐前摸拜思，當來現世利生心。石門松老攀菸過，巖戶泉寒叩凍斟。本地便知西土主，每憑引攝淚難禁。,藤原通憲,0,0.7411247491836548
【勝應彌陀院即事】風光引步至蕭寺，寺僻地幽隔俗塵。松鎖巖扉菸擺月，花埋石碓水春春。櫻桃林下興深客，名利場間心嬾人。鵬鷃伴羣何所喜，會遊佳趣欲書紳。,藤原通憲,0,0.74112468957901
【山寺即事】華洛城東幽寂地，徘徊此處足移時。草堂夜永孤燈盡，松澗雲收寒月遲。觀念窓中牽友到，定心石上與僧期。寄言廬岫道林輩，莫咲一篇招隱詩。,藤原通憲,0,0.74112468957901
【東山即事】一辭帝洛到深洞，中有蕭條古寺閑。寒葉飽霜遥嶺外，秋花泣露廢籬間。家傳金日雲蓬籍，路入翠嵐斗藪山。物色幽奇傷客意，躊躇此處暫忘還。,藤原通憲,0,0.74112468957901
【春日遊天臺山】一辭京洛登臺嶽，境僻路深隔俗塵。嶺檜風高多學雨，巖花雪閉未知春。琴詩酒興暫抛處，空假中觀閑念辰。紙閣燈前何所聽，老僧振錫似應真。,藤原通憲,0,0.74112468957901
【遊河陽賦漁父】菸波深裏有漁父，高唱棹歌足斷腸。唯憶一竿投曉浪，不知兩鬢變秋霜。餘年生計菰蒲利，後日孫謀風水鄉。呂太公賢誰得識，釣人何必渭濱陽。,藤原通憲,0,0.74112468957901
【秋日即事】秋日悠揚何事好，蕭條物色感相侵。皋端蘭綻多推紫，籬畔菊香幾吐金。流世光陰燈下暮，生涯榮樂醉中深。空疲鑽仰聚螢業，未識是非夢蝶心。幽響纔傳荒巷笛，愁腸欲斷破村碪。洞門人定猿哀嶺，野寺僧歸鹿在林。嘒嘒暗蝉摐磬韻，嗈嗈秋雁繫書音。埋來古劍難衝斗，焦盡孤桐豈望琴。曉峽飛泉當戶落，寒山素月鑿窓臨。等閑狂句人知否，剩燭賦之未足吟。,藤原通憲,0,0.74112468957901
【遊長州臨海館】鹽商漁稅往還士，試乞家書暫足携。鄉淚數行湖月下，客遊千里楚雲西。洞中雨霽暮山近，海角浪平秋漢低。遥憶洛陽詩酒友，獨吟獨酌待村雞。,藤原通憲,0,0.74112468957901
【夏日遊仙遊寺】碧雲色裏雙峯寺，攀上更無塵垢襟。籠月菸蘿懸古澗，飽霜秋菓落陽林。十如是教問僧識，七不堪心於我深。世網斯時暫斷盡，水聲山黛任登臨。,藤原通憲,0,0.74112468957901
【古寺即事】塵勞緣底使吾忘，秋寺人稀隔俗談。身是浮雲棲物外，佛猶滿月致和南。藍溪水急空迷雨，松嶺年深不記嵐。但喜逢僧聞妙法，可知此教似優曇。,藤原通憲,0,0.74112468957901
【奉試賦得班萬玉】陶虞繼體政方寬，萬玉班來民各安。執得不趨皆守禮，捧持致敬悉騰歡。聯城待價應磨質，州國爭功欲受貫。令德比光常作用，齊珍藏色遂無殘。冬冰生溼望猶潔，夜月臨流影或團。河伯圖明浮五采，山□文朗賜羣官。廻周施映辨冠徹，清越有聲環珮寒。幸遇我君山學代，龍門何上屡盤桓。,藤原尹経,0,0.74112468957901
【紅霞籠遠樹】一自紅霞出碧霄，更籠遠樹望逍遥。斜橫村柳光猶鎖，遍蔽溪花色未消。林表難分韜得曉，山巔何在掩來朝。含毫雖恥風情少，可惜暮□隔此宵。,源経信,0,0.7411246299743652
【泉石夏中寒】清泉白石思悠哉，已識夏中寒引來。消汗微波眼綠檻，開襟危磴步蒼苔。幽巖夕忘秋風扇，冷水夜浮明月盃。此處此時多逸客，偏教詩癖自相催。,源経信,0,0.74112468957901
【滋綠草心長】何因夏日望無窮，遍挺草心滋綠同。楚客佩蘭經雨後，陶公籬菊待秋中。千莖影動蓮池浪，一道聲稠荻浦風。野外此時乘興去，思花試欲就叢叢。,源経信,0,0.74112468957901
【松月夜涼生】月照青松夜漸深，自生涼氣望沈沈。五更雪冷鎖菸色，百尺霜寒學雨音。穿蓋清光宜展簟，透枝素影好開襟。今逢靈樹迎晴夕，永契仙庭遊宴心。,源経信,0,0.74112468957901
【蝉鳴宮樹深】一從迎夏樹蒙籠，自聽鳴蝉侍帝宮。漏花聲傳金殿日，繞樹韻入玉樓風。仙郎堅耳攅枝底，妓女亂歌茂葉中。莫道居高空飲露，遂加鬢上望相通。,源経信,0,0.74112468957901
【泉石夏中寒】石棱泉脈□庭隈，看取夏中寒氣來。消熱浪摧千點雨，先秋露冷一拳苔。欹嘲燕室招涼玉，挹咲袁家避暑杯。已忘炎蒸三伏候，還疑步曆冴陰催。,源経信,0,0.74112468957901
【扇裏有秋風】林鐘六月收炎光，扇有秋風足斷腸。携處凄凄忘赤日，翻時颯颯訝金商。若非吳郡鱸魚膾，定是洞庭木葉妝。更對鶴翎含爽籟，燕珠豈憶獨招涼。,源経信,0,0.74112468957901
【避暑】移座林間欲夕陽，夏天景氣似秋光。張公簟冷風空拂，班氏扇團月自涼。送老交遊詩兩韻，忘憂鄉邑酒三觴。不唯此地消炎日，學雨松聲足斷腸。,源経信,0,0.74112468957901
【九日即事】重九相來叶勝遊，方知今宴有嘉猷。絡絲蟲怨疎籬下，織錦林翻煖閤頭。菊爲含榮初帶露，臣依送老不堪秋。詩篇遇境各言志，盃酌逐時暫忘憂。泉石幽奇看未厭，光陰倏忽惜難留。歡筵日暮人無歡，山月漸昇照庾樓。,源経信,0,0.74112468957901
【秋夜即事】寂寂門庭秋感切，不堪入夜對寒缸。孀閨怨苦琴三曲，螢幌携深筆一雙。興類潘郎陪晉省，心同張翰憶吳江。多年倦道無成士，漸近暮齡抛學窓。,源経信,0,0.7411247491836548
【（同）】暮秋九月半闌夜，夜漏遲遲四座閑。湯藥相携風疾除，詩筵憖展月花間。心中虛白冷如水，世路崔嵬嶮自山。初學文纔堪悅目，詞場老後去加還。,源経信,0,0.74112468957901
【暮秋即事】四序廻環始又終，自迎季白感方通。微陽慘憺雖傷思，五夜清涼難結夢。更對蕭辰隨日盡，還憐物色逐時空。暗蛬寒響猶傍壁，金菊新妝漸繞叢。月照仙欄空踏雪，嵐吹一葉不殘紅。簷前離居塵梁燕，雲外親賓是塞鴻。楚澤閑行携曉露，吳江晴望只秋風。每逢爽籟何攸驗，宜矣宋玉幽緖忽。,源経信,0,0.74112468957901
【爐邊言志】一從疎慵會幽徒，終日交談向暖爐。偏難微躬疲拙宦，只將老淚灑窮途。榮先生樂携琴轸，阮校尉憂忘酒鑪。二子爲人雖未識，後間閑放欲相模。,源経信,0,0.74112468957901
【秋月詩】素月團團照彼蒼，華堂開宴漏方長。倩論今夜清明影，猶勝仲秋三五光。寂矣應望眸外雪，攬之不滿手中霜。爲憐此處多情客，心懶齡傾有若亡。,源経信,0,0.74112468957901
【西院亭子言志】言說心閑地自偏，況乎此處暫留聯。茅簷纔透桐陰月，茶竈幽揚竹外菸。雖喜嘉招來勝境，還嗟憖仕送窮年。雨初晴倚欄干見，見取農夫各就田。,源経信,0,0.74112468957901
【暮秋城南别業即事】宛枕水痕與石棱，有時此處謁良朋。尤愁安睡慵難了，還恥憖遺恨未能。秋霧橫峯消雁陣，夕陽落瀨曝漁罾。欲歸衝黑何臨望，楓柳岸邊釣艇燈。,源経信,0,0.74112468957901
【春日桂别業眺望】地卜勝形向碧湍，一朝趁到叶幽閑。石堦苔滑灑春水，柴戶門深入暮山。欹枕空望郊野路，言詩暫忘毀譽間。淹留此處多情感，漸及黃昏未及還。,源経信,0,0.74112468957901
【秋日田家眺望】晚趁田家欲去不，勾牽臨眺暫淹留。路過郊外殘花悴，宅枕汀心臥柳秋。雪鎖茅簷山雨灑，嵐披松戶野菸幽。洲蘆波上月明夜，只伴漁翁棹釣舟。,源経信,0,0.7411246299743652
【行幸平等院】城南別業富風流，翻號與門最有由。嚴飾仙壇宜禮敬，忽廻鳳扆暫淹留。林穿紅葉漁家透，嶺入青天鳥路幽。非只參差樓閣好，山容水態望悠悠。,源経信,0,0.74112468957901
【賀大極殿新成】華堂復舊脩明堂，料識是依帝德昌。左墄右平朱檻下，鳳巢燕賀畫梁傍。漫揮越斧成風響，高鏤隋珠映日光。饒見鸞與臨低宴，還期聖曆與天長。,源経信,0,0.74112468957901
【初冬遍照寺即事】一自送秋思悄然，相尋蕭寺暫留聯。馬辭華洛嘶紅葉，人入松門步綠錢。初喜幽閑隨素意，漸知運命在苓天。瞿曇弟子今爲噵，唯有月花訪夜禪。,源経信,0,0.74112468957901
【遊長樂寺】緣底暮春臨眺賒，閑遊出寺日將斜。竹梭纔灑溪心水〈山家之習也、穿竹節引水脈、謂之懸梭、蓋新竹梭在斯處、故也〉，松偃被韜嶺面花。逸客攀巖初隔履，禪僧養竈忽煎茶。顧望華洛求名處，不過翁翁一片霞。,源経信,0,0.74112468957901
【（同）】一尋蕭寺倦嵯峨，遂就淨筵意如何。松長瓦溝張小蓋，泉衝石竇涌餘波。梢紅老樹春旬少，眉白高僧夏臈多。莫怪衰翁花下會，將逢禪侶學頭陀。,源経信,0,0.74112468957901
【（同）】春尋幽寺上山巔，滿眼奇巖與噴泉。白日霧深霑玉甃，黃昏人到禮金仙。翅閑老鶴鬢霜毳，被破禪僧半露肩。花下雖須期後會，暮嶺難定契何年。,源経信,0,0.74112468957901
【秋日長樂寺即事】揷峯跨澗一蕭寺，秋景攀登瞻望遥。山雨初飛欹螮蝀，溪雷乍起裂芭蕉。石龕松老蓋空墄，苔壁書殘字半消。暫入禪窓塵慮斷，還欣閑伴偶相招。,源経信,0,0.74112468957901
【春日遊雲林院】忽辭城洛謝囂氛，朝到寺門及下曛。入洞先蹤唯暮鳥，占溪同宿是寒雲。山椒鐘動三聲急，嶺樹花飛四面薰。終日忘還他思斷，低頭今仰釋迦文。,源経信,0,0.7411247491836548
【秋景屬閑人】陶君籬舊寒花悴，商老山深曉月幽。,源経信,0,0.74112468957901
【賦薔薇】薔薇一種當階綻，不只色濃香也薰。紅萼風輕搖錦傘，翠條露重嫋羅裙。倩看新艶嬌宮月，猶勝陳根託澗雲〈白氏有薔薇澗詩〉。石竹金錢雖信美，嘗論優劣更非羣。,源時綱,0,0.74112468957901
【歲暮即事】日居暗轉月諸過，涼燠送迎歲已闌。步曆先知遷次速，窮冬纔有閏餘殘。蕪詞零落抽毫愧，衰鬢蹉跎照鏡看。溫酎十分朝酌竹，燈華一點曉排蘭。春風偸至雖施暖，臘雪猶深半席寒。好去凋年何強惜，東園花下待遊槃。,源時綱,0,0.74112468957901
【長樂寺花下即事】策馬行行遥出洛，道場幽處久徘徊。山中境靜逢霜鶴，林下徑深蹋石苔。他日或依尋寺到，今春多爲見花來。莫言我等等閑禮，向佛芳緣豈捨哉。,源時綱,0,0.7411247491836548
【九日遊城南別業】城南地勢甚幽邃，九日尋來感緖并。籬菊散金秋露裏，山萸懸玉曉霜程。對峯窓促登高思，湛泗樽催倒載情。今日野遊宜落帽，去年禁掖共飛纓。重圍猶有宦□恨，別野更無寵辱驚。倩憶兩般歡會趣，不好遊蕩送吾生。,源時綱,0,0.74112468957901
【安樂寺聖廟望勝形】轄脂何處趁風流，古廟勝形足以遊。山疊畫圖春雨巧，林調琴筑晚嵐幽。羈愁罇下醉空忘，詩癖花前老未休。洞裏菸霞從可樂，一生何必在皇州。,源時綱,0,0.7411247491836548
【梅花琴上飛】南薰風與南枝色，計會一時不辨香。,源時綱,0,0.74112468957901
【鳥聲遠似琴】便混商風添雅韻，遥辭朔土入琴聲。,源時綱,0,0.74112468957901
【山中夜月明】銀漢無雲蘿洞曉，爐峯有雪草堂秋。,源時綱,0,0.74112468957901
【慈雲妙大雲】巫女昔夢慙妄想，仙人秋駕隔圓乘。,源時綱,0,0.74112468957901
【對窓前竹】前頭有竹興相從，愛翫使人興不慵。洗得先思任士覺，移來更繼樂天蹤。綠蘿數尺當窓迸，碧玉千莖遶砌封。細葉學風秋響冷，纖枝透月曉光濃。截吹花屋漸聞鳳，携往葛陂高見龍。節咲陶籬霜後菊，貞同秦嶺雨中松。七賢合契閑消日，三酒酌名醉忘冬。今對此君談咲處，洞天雲暮報寒鐘。,惟宗孝言,0,0.7411246299743652
【賦庭前松竹】何事斯時興味貪，有松有竹伴言談。淇園風跡傳窓北，秦嶺雨聲瀉戶南。養得教竿垂夜露，栽來百尺带晴嵐。疎籬貞節尚含綠，斜岸靈標如染藍。稱友鳳棲雖契久，爲君爵品欲誇三。沈吟春莫少花鳥，唯酌前罇醉漸酣。,惟宗孝言,0,0.74112468957901
【翫螢】丹螢萬點在蘆洲，再三相憐感未休。夜浪響前消更見，暗風聲後亂猶幽。照書方朗孤窓底，混露豈霑三逕頭。變化有時生腐草，浮沈不定度清流。閑庭燈舉無消雨，合浦珠還似感秋。亂過孤叢來水閣，飛交一葉類漁舟。望光屡誤戴星節，翫景方疑秉燭遊。多歲多宵雖拾汝，素懷遂背淚難留。,惟宗孝言,0,0.74112468957901
【春夜述懷】二三詩輩適來會，春酒數巡醉若泥。客始到時明月上，席稍燸處暮雲低。蹄遲羸馬久疲路，纔短寒松孤老溪。偏感莊周夢作蝶，暫交翹楚曉聞雞。孫康雪白書窓裏，鄭氏月殘樵路西。携卷多年雖失驗，只思呂望遂封齊。,惟宗孝言,0,0.74112468957901
【惜殘春】閑惜殘春幾悄然，苦留不得思聯聯。課詩難繫片霞底，伴客豈拘遲日前。縱使風光迎夏月，爭教關塞駐芳年。欲遮歸鳥跡空眇，每對餘花心暫懸。惆悵韶光闌去處，煩勞美景晚來天。今陪藝閣□疎學，幸近蓬宮仰列仙。,惟宗孝言,0,0.74112468957901
【暮春言志】四時代謝送年光，筋力已衰詞又荒。辭朶落花風後雪，滿頭白髮鏡中霜。榮期三樂雖相類，梁氏五噫不比方。潦倒愚翁催興處，強望月出立沙場。,惟宗孝言,0,0.74112468957901
【閏三月盡日即事】閏餘春盡景云窮，遠近霞光消去同。強惜忘憂傾盞處，欲留無計命詩中。花交新葉應迎夏，鶯趁舊巢空去東。絃管一時雖理月，文章三代幾論風。槐林昔列三千士，花席今爲八十翁。丁壯英纔多滿座，莫嘲文苑老凡叢。,惟宗孝言,0,0.74112468957901
【首夏即事】四月謝來何事在，不期會友醉厭厭。餘花雪盡殘匂少，新葉菸濃漏月纖。翠竹酒光春復熟，紫藤盃色夏未添。斯時已有興慵者，花落鳥歸不卷簾。,惟宗孝言,0,0.74112468957901
【夏日即事】偶會林亭談往事，暫休老恨兩眉開。風生翠竹晴聲冷，雨濯黃梅暑氣來。拙藻詩成吟一句，百花酒酌勸三盃。壯年文士莫嘲我，白首夏寒雪積哉。,惟宗孝言,0,0.74112468957901
【爐邊言志】一出寒窓交綺席，紅爐火煖暫忘冬。拙詩憖展燈前藻，微節偸爭雪裏松。白首齡衰慙鶴髮，緋衫位賤歎龍鍾。生涯徒暮無成士，萬事依違未遇逢。,惟宗孝言,0,0.74112468957901
【長齋之間以詩代書呈江纔子】占期百日潔齋處，正月春中閉四墉。持案法華應聖藻，鎖門賢木換貞松〈近來世俗皆以松揷門戶、而餘以賢木換之、故云〉。西方晚觀素無怠，南無曉聲今不慵。戴土石山君所樂，我猶致信是金峯。,惟宗孝言,0,0.74112468957901
【紅櫻花下作】不期與友相逢處，勸酒言詩遊興程。芳桂月前雖動意，紅櫻花下暫含榮。春菸柳岸何同色，秋浪松江豈比名。翹楚纔中□作噵，李門何日慰心情。,惟宗孝言,0,0.74112468957901
【翫月】季商九月十三夜，遠近高低月最明。五步蘭叢瑩玉色，三更葛屨踏霜情。漢雲江霧褰來後，白露金風計會程。老將上樓鄉思動，漁人分浦棹歌清。洞庭木落秋波白，彭澤菊殘夜雪晴。漏移寒笛家家曲，風戒遠砧處處聲。花客興餘雖未散，桂輸光轉漸西傾。今陪龍鳳□□席，已忘潘郎與宋生。,惟宗孝言,0,0.74112468957901
【秋月詩】月明地靜片雲收，遠近皎然幾□幽。踏影寒嘶胡塞馬，逐光緩去楚江舟。荻花重雪三更水，蓬鬢添霜七十秋。老後適交華席末，含毫一夜暫忘憂。,惟宗孝言,0,0.74112468957901
【後朝詩】牽牛織女別離中，銀漢云明望正空。後會遥簪霑曉淚，前途遠思任秋風。鵲橋還渡幾留怨，燕寢早醒來結夢。昨日吟詩擎乞巧，今朝篇句又臻忠。,惟宗孝言,0,0.74112468957901
【暮秋城南别業即事】城南勝趣與他殊，詩句數篇酒一壺。霧底鹿鳴山近繞，波頭月泛水平鋪。秋風樹老窓聲少，寒雨草衰野邊濡。觴詠興成何所恥，七旬齡迫性猶愚。,惟宗孝言,0,0.74112468957901
【春日桂别業眺望】一日何因辭俗寰，城南勝境眺望閑。林中客路過遥野，洛外幽居傍暮山。雁陣漸消春霧裏，林梢半出暖霞間。話談興盡思何事，鞭馬轄車方欲還。,惟宗孝言,0,0.74112468957901
【暮春遊粟田別業、三韻】勝地佳名何所感，粟田別業在城東。花零履踏三春雪，松老耳傳尚齒風〈昔日此地有尚齒會、故云〉。法水前清波響冷，如何蓮府爲梵宮。,惟宗孝言,0,0.74112468957901
【淳和院眺望】秋深眺望有何事，酒是十分詩一篇。日腳西低寒野外，風情旁送暮山前。遥村雲隔藏猶見，遠水流纖斷又聯。性耄心慵雖興少，適逢老友淚潸然〈江掃部會合、故云〉。,惟宗孝言,0,0.74112468957901
【春日世尊寺即事】載轄載脂尋梵宮，遲遲韶景感相同。囂塵境隔子城北，滿月寺閑西土東。四壁雨霑苔色冷，雙林天暮客蹤空。禪僧慧劍淨如水，文友詞華高入風。遠草岸平春露綠，餘花庭靜晚霞紅。多宵結夢未呑鳥，近日悲秋誰聽蟲。數下鐘聲寒雨外，一圓燈景夜雲中。歸蹄漸促今爲噵，染筆只思興勿窮。,惟宗孝言,0,0.74112468957901
【初冬遊世尊寺】桂友蘭朋尋遠場，自來此寺立廻塘。入室先禮金容月，接座獨慙白首霜。空假葉飛林雨盡，色香菊老岸風芳。迎冬緣底歎彌切，自界無明夜正長。,惟宗孝言,0,0.74112468957901
【夏日遊仙遊寺】仙遊寺靜出樊籠，眇眇高低望不窮。初出紅塵暫看月，漸臨香剎始知空。閑庭松老爭僧臈，虛澗水寒洗客夢。轉讀經聲疎牗外，南摸仙意合掌中。闕伽壇上一花露，冰雪像前三味風。吹谷暮嵐青瑟瑟，生峯夜月細朧朧。莓苔逕暗螢光亂，蕭艾滿漏鶴唳通。今契坐禪禪侶畢，將歸萬歲洛陽宮。,惟宗孝言,0,0.74112468957901
【閏三月盡日慈恩寺即事】慈恩蘭若不期會，三月閏餘已盡辰。白氏昔辭尋寺識，紫藤晚艶與池巡。莫嘲有限空添老，不恨無成只送春。爲愛地形雖佇立，松門幽寂晚鐘頻。,惟宗孝言,0,0.74112468957901
【暮春遊法音寺】見引詩朋感奈生，春闌樹蓊翫餘榮。衆葩散落砌頭色，好鳥于飛林外聲。殘艶不留華界裏，晚妝欲盡杏壇程。從朝眺望今爲噵，舉白優遊乘興行。。,惟宗孝言,0,0.74112468957901
